Price,Mileage,EngineV,Year,Converted Registration,Brand_Audi,Brand_BMW,Brand_Mercedes-Benz,Brand_Mitsubishi,Brand_Renault,Brand_Toyota,Brand_Volkswagen,Body_crossover,Body_hatch,Body_other,Body_sedan,Body_vagon,Body_van,Engine Type_Diesel,Engine Type_Gas,Engine Type_Other,Engine Type_Petrol
7200,1,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7700,300,2.2,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
75000,20,3,2014,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8650,150,1.4,2008,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
10700,109,1.8,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6300,1,2.5,2000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
13900,102,3.5,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3150,310,2.5,1999,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7500,360,2.5,2001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6550,150,1.6,2001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7100,313,2,1997,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3700,370,2,1992,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
20999,77,2.5,2012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6750,1,1.5,2004,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8400,457,5,1996,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
103999,0,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5200,432,3,1992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
51000,97,3,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
27400,52,3.5,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
12500,201,2,2006,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
24800,118,3,2010,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10600,118,1.8,2008,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8900,150,3,2000,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7200,101,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10000,274,4.4,1998,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11700,126,2.4,2008,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
64999,15,3,2012,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28900,83,3.5,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
60500,1,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5500,153,1.6,2006,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
85900,19,3,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49000,56,5,2007,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22999,125,4.2,2008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22900,197,2.2,2010,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
85555,10,3,2015,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30000,97,2.14,2011,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2600,250,1.6,1996,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12500,230,3.2,2003,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
6800,4,2.8,1995,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8700,280,,2001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4000,315,2.3,1991,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36500,159,3,2010,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10000,231,1.9,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4700,160,2,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
27900,140,3,2009,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7440,148,1.5,2012,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
17999,260,2.2,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
7750,235,1.9,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
7200,285,2.2,2001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3700,121,1.9,1993,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
12000,187,2,2008,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
48000,75,3,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49000,58,4.4,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
69500,84,3,2014,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
19999,227,3,2006,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
30900,30,2,2014,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
44000,39,5.5,2009,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10200,174,2.6,2001,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22000,160,4,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
46700,115,5.5,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9999,322,2.7,2000,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4400,145,2.4,1993,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
45000,1,1.6,2015,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
63333,33,4.5,2013,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12999,237,2.5,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
15000,115,2.2,2011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24500,114,,2005,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1950,94,1.1,1982,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
58500,80,3,2013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6250,205,1.6,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8900,160,1.6,2006,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
65000,0,1.6,2016,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15200,185,1.4,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
121500,22,3,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30999,108,2,2013,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
22000,138,4.8,2007,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10999,185,,2005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10500,95,3.2,2008,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3900,380,3,1989,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9900,55,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3799,210,2,1995,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5000,305,2,1995,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5300,370,1.8,1997,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6450,100,1.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
44700,120,3.5,2013,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
17800,220,3,2004,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
26900,158,5,2007,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14999,128,1.4,2011,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7650,340,5,1997,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
12750,130,1.4,2010,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
16000,26,1.2,2014,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
65000,90,4.5,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
11999,65,1.5,2014,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3000,294,2,1999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17900,70,1.4,2012,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
8200,180,,2007,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
109000,0,3.5,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4500,409,2.6,1991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19300,113,1.8,2009,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11300,250,2.5,2007,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
18800,47,3,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
28900,83,,2012,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
4150,277,2.2,2000,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14000,194,3.2,2004,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
13995,126,2.2,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
,1,4.5,2016,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6400,209,1.5,2005,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4900,90,1.4,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6400,261,1.8,2000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9400,270,2,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
15400,152,3.5,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2900,238,2,2002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9500,78,1.5,2014,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
23000,75,2,2013,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10600,185,2,2005,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
,179,2.5,2011,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2550,304,2.5,1998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8500,87,1.6,2011,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
10500,243,2.5,2003,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18000,99,1.8,2008,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6100,280,,1999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1550,1,1.8,1990,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3800,250,3,2002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
42000,128,4.4,2011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8500,110,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
24900,30,2.5,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10200,186,2,2005,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
14200,135,3,2004,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22500,151,3,2009,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
47500,45,3,2014,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4500,360,2,1993,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8300,197,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14300,60,1.6,2013,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
18456.16,1,1.5,2016,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6999,173,1.5,2006,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7500,94,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2850,350,2,1990,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
5800,282,2.2,2001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3700,282,1.4,1995,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6555,180,1.5,2005,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
23999,80,1.8,2012,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21500,47,2.4,2012,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5700,300,1.8,2001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
200000,19,3.5,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
,200,2.2,2006,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16800,116,,2013,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4500,220,2,2005,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6800,297,2.5,2000,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22900,84,2.5,2012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8500,210,2.5,2003,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8700,183,1.9,2004,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
12200,239,3,2001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23900,235,3,2007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16000,174,3.2,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
7000,158,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9450,215,1.5,2008,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
41900,95,6.3,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7400,148,1.6,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2350,245,1.9,2003,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3390,289,2.5,2002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
40755,0,2,2016,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3300,430,1.8,1991,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1100,140,2,1985,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
49500,80,3,2014,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
8700,100,1.5,2010,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
20400,190,1.8,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
17700,98,2,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17900,69,2,2008,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5500,269,2.2,1994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6200,221,1.8,2004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3500,257,2.2,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8100,180,2,2011,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2499,254,2,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3150,10,2.8,1991,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4000,380,2.8,1997,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4000,234,2.5,2001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2050,300,2.5,1997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2600,178,1.7,1999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
24500,222,5.5,2005,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14600,116,2.5,2004,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16900,180,3,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
14500,173,2.5,2005,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
38365,0,2,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
17800,162,1.8,2012,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
5000,200,1.4,2007,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
42000,97,4,2010,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
35500,67,3,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3000,190,2,2000,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22600,69,3,2013,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12900,142,2,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
7600,240,2.2,2005,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
37700,47,5.7,2009,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
8300,168,2,2004,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
65500,1,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
34500,71,2.8,2012,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7500,185,3,2004,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
13900,123,1.4,2013,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4000,194,1.9,2000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2300,250,2.5,2001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5650,140,1.4,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
11800,200,1.9,2007,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
44000,1,1.4,2016,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23400,105,4.2,2007,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2666,360,2.5,1996,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23900,60,2,2013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14000,25,2.5,2014,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
,9,3,2014,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
69999,1,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
58999,0,2.2,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
22500,71,3.6,2007,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10300,108,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9300,200,1.5,2009,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
37800,126,3,2010,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10400,144,1.3,2012,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6700,160,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
7400,156,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
11200,157,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
25900,97,4,2009,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
11500,381,2.2,2006,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3950,300,2,1986,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11500,230,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2600,218,2.2,1994,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
55000,40,4.6,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6650,274,1.5,2006,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
11900,215,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
8600,100,1.5,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
6700,310,2.2,2001,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
21500,178,3,2008,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
17777,120,2.7,2006,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
29000,170,2,2011,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7300,125,1.6,2005,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
58000,64,2,2015,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43999,1,2.8,2016,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
16450,143,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
26900,118,2.7,2011,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8250,148,,2011,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
13900,262,4,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5500,250,2.7,2003,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3350,223,1.9,1997,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
9800,98,1.6,2010,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
13899,232,3,2007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
15200,195,3,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8900,87,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
17800,111,2.4,2011,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2650,270,2.5,2001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10200,102,2,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
12500,150,2.4,2007,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2500,200,1.6,1999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16200,219,2.7,2006,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
28000,127,2.5,2010,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5000,240,2.2,2004,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8900,154,1.6,2008,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
29900,182,3,2008,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12950,199,2.2,2012,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19999,152,2,2012,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10000,131,1.8,2005,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
39500,93,2,2012,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7900,123,1.4,2008,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6000,460,1.9,1997,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
219900,30,6.3,2013,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5600,480,2.2,1999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
15900,216,5,2007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6700,155,1.6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9500,189,2,2010,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3600,374,2.5,2001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9150,220,2,2007,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
41500,26,,2013,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12900,185,2.2,2011,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
11500,175,1.5,2011,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
39500,1,2.8,2016,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4200,310,1.4,2003,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4100,26,3,2001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9200,248,1.9,2007,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
11400,250,2.5,2005,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
24000,3,1.6,2016,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1800,1,1.4,1988,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3799,210,2,1995,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
,0,3,2016,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
110000,0,3,2016,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16999,213,3,2007,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6700,340,2.6,1997,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2200,50,2,1991,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
,100,1.4,2009,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4500,238,1.8,1996,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10999,225,3,2003,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
,90,2,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4000,380,2,1991,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5400,250,1.6,2003,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1700,300,2,1998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4000,320,2.8,1992,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55000,127,5.5,2008,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
,0,2,2016,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2500,44,2.5,1997,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
